,len,c0,c1
5239,52,17730,17730
5240,52,17260,17260
5241,52,16670,16670
5242,52,15602,15602
5243,52,17056,17056
5244,52,14532,14532
5245,52,15280,15280
5246,52,19834,19834
5247,52,17260,17260
5248,52,14074,14074
5249,52,16096,16096
5250,52,16106,16106
5251,52,15356,15356
5252,52,17714,17714
5253,52,14870,14870
5254,52,16662,16662
5255,52,16900,16900
5256,52,14772,14772
5257,52,15496,15496
5258,52,13852,13852
5259,52,16254,16254
5260,52,14934,14934
5261,52,19506,19506
5262,52,16352,16352
5263,52,18658,18658
5264,52,15266,15266
5265,52,16560,16560
5266,52,16608,16608
5267,52,16842,16842
5268,52,17906,17906
5269,52,15376,15376
5270,52,16670,16670
5271,52,15394,15394
5272,52,14822,14822
5273,52,15940,15940
5274,52,13704,13704
5275,52,16810,16810
5276,52,14514,14514
5277,52,15886,15886
5278,52,14450,14450
5279,52,16194,16194
5280,52,16736,16736
5281,52,15524,15524
5282,52,17530,17530
5283,52,15506,15506
5284,52,16198,16198
5285,52,18606,18606
5286,52,16364,16364
5287,52,15510,15510
5288,52,16772,16772
5289,52,16322,16322
5290,52,15482,15482
5291,52,17152,17152
5292,52,18520,18520
5293,52,14122,14122
5294,52,14224,14224
5295,52,17142,17142
5296,52,16918,16918
5297,52,18048,18048
5298,52,15408,15408
5299,52,18064,18064
5300,52,18512,18512
5301,52,15858,15858
5302,52,16288,16288
5303,52,14132,14132
5304,52,18302,18302
5305,52,16568,16568
5306,52,18290,18290
5307,52,15832,15832
5308,52,17020,17020
5309,52,16590,16590
5310,52,16764,16764
5311,52,15408,15408
5312,52,16740,16740
5313,52,14934,14934
5314,52,16190,16190
5315,52,14970,14970
5316,52,15598,15598
5317,52,15968,15968
5318,52,14492,14492
5319,52,13542,13542
5320,52,15922,15922
5321,52,16208,16208
5322,52,16762,16762
5323,52,16362,16362
5324,52,17248,17248
5325,52,16286,16286
5326,52,18202,18202
5327,52,14894,14894
5328,52,15408,15408
5329,52,15404,15404
5330,52,14252,14252
5331,52,13918,13918
5332,52,16002,16002
5333,52,16052,16052
5334,52,18752,18752
5335,52,16000,16000
5336,52,17126,17126
5337,52,15006,15006
5338,52,14420,14420
5339,52,17584,17584
5340,52,20134,20134
5341,52,13868,13868
5342,52,14836,14836
5343,52,15764,15764
5344,52,17144,17144
5345,52,16896,16896
5346,52,13910,13910
5347,52,21196,21196
5348,52,16676,16676
5349,52,15916,15916
5350,52,14512,14512
5351,52,16278,16278
5352,52,16492,16492
5353,52,19474,19474
5354,52,14884,14884
5355,52,18268,18268
5356,52,15162,15162
5357,52,14000,14000
5358,52,16358,16358
5359,52,14746,14746
5360,52,15338,15338
5361,52,16820,16820
5362,52,16948,16948
5363,52,14968,14968
5364,52,15930,15930
5365,52,17970,17970
5366,52,16794,16794
5367,52,15410,15410
5368,52,15492,15492
5369,52,18698,18698
5370,52,15276,15276
5371,52,19698,19698
5372,52,17844,17844
5373,52,15038,15038
5374,52,17326,17326
5375,52,17660,17660
5376,53,16362,16362
5377,53,16096,16096
5378,53,14950,14950
5379,53,16490,16490
5380,53,17440,17440
5381,53,18512,18512
5382,53,16050,16050
5383,53,16160,16160
5384,53,15848,15848
5385,53,20902,20902
5386,53,15256,15256
5387,53,15252,15252
5388,53,25038,25038
5389,53,16728,16728
5390,53,15170,15170
5391,53,15310,15310
5392,53,17276,17276
5393,53,15536,15536
5394,53,16114,16114
5395,53,16758,16758
5396,53,17222,17222
5397,53,16094,16094
5398,53,15962,15962
5399,53,24666,24666
5400,53,17848,17848
5401,53,16824,16824
5402,53,14836,14836
5403,53,15326,15326
5404,53,15430,15430
5405,53,18648,18648
5406,53,16596,16596
5407,53,16080,16080
5408,53,15848,15848
5409,53,18526,18526
5410,53,14618,14618
5411,53,17930,17930
5412,53,15114,15114
5413,53,17060,17060
5414,53,17160,17160
5415,53,13976,13976
5416,53,16382,16382
5417,53,15332,15332
5418,53,14134,14134
5419,53,15522,15522
5420,53,14240,14240
5421,53,16258,16258
5422,53,15022,15022
5423,53,18038,18038
5424,53,15882,15882
5425,53,17336,17336
5426,53,17776,17776
5427,53,16216,16216
5428,53,18544,18544
5429,53,15452,15452
5430,53,17240,17240
5431,53,16318,16318
5432,53,15748,15748
5433,53,14678,14678
5434,53,16244,16244
5435,53,15370,15370
5436,53,22936,22936
5437,53,16822,16822
5438,53,16892,16892
5439,53,14832,14832
5440,53,14612,14612
5441,53,16742,16742
5442,53,15814,15814
5443,53,15972,15972
5444,53,17368,17368
5445,53,15348,15348
5446,53,18472,18472
5447,53,18638,18638
5448,53,15198,15198
5449,53,14828,14828
5450,53,16638,16638
5451,53,18482,18482
5452,53,16758,16758
5453,53,18766,18766
5454,53,15952,15952
5455,53,16852,16852
5456,53,15606,15606
5457,53,15948,15948
5458,53,18182,18182
5459,53,14488,14488
5460,53,14318,14318
5461,53,16780,16780
5462,53,16438,16438
5463,53,16760,16760
5464,53,16850,16850
5465,53,18848,18848
5466,53,15938,15938
5467,53,17712,17712
5468,53,16952,16952
5469,53,16854,16854
5470,53,16526,16526
5471,53,14044,14044
5472,53,17818,17818
5473,53,16650,16650
5474,53,17088,17088
5475,53,15586,15586
5476,53,16894,16894
5477,53,17460,17460
5478,53,14400,14400
5479,53,17640,17640
5480,53,17010,17010
5481,53,14910,14910
5482,53,16512,16512
5483,53,19124,19124
5484,53,18490,18490
5485,53,17748,17748
5486,53,17688,17688
5487,53,15050,15050
5488,53,20252,20252
5489,53,17112,17112
5490,53,17198,17198
5491,53,15192,15192
5492,53,14330,14330
5493,53,15602,15602
5494,53,17004,17004
5495,53,17336,17336
5496,53,15676,15676
5497,53,18676,18676
5498,53,16196,16196
5499,53,18214,18214
5500,53,18320,18320
5501,53,18118,18118
5502,53,17816,17816
5503,53,16888,16888
5504,53,22732,22732
5505,53,17878,17878
5506,53,14584,14584
5507,53,15520,15520
5508,53,15300,15300
5509,53,20108,20108
5510,53,14958,14958
5511,53,17454,17454
5512,53,16192,16192
5513,53,16944,16944
5514,53,17150,17150
5515,53,16168,16168
5516,53,18590,18590
5517,53,20114,20114
5518,53,16346,16346
5519,53,16514,16514
5520,53,16822,16822
5521,53,17086,17086
5522,53,17572,17572
5523,53,16382,16382
5524,53,17870,17870
5525,53,16554,16554
5526,53,17058,17058
5527,53,18150,18150
5528,53,16742,16742
5529,53,15648,15648
5530,53,16016,16016
5531,53,17574,17574
5532,53,19222,19222
5533,53,18588,18588
5534,53,16938,16938
5535,53,17932,17932
5536,53,15948,15948
5537,53,14322,14322
5538,53,16718,16718
5539,53,18698,18698
5540,53,15668,15668
5541,53,14860,14860
5542,53,17540,17540
5543,53,16354,16354
5544,53,15162,15162
5545,53,15260,15260
5546,53,17162,17162
5547,53,16112,16112
5548,53,16314,16314
5549,53,19190,19190
5550,53,16564,16564
5551,53,14174,14174
5552,53,22936,22936
5553,53,17138,17138
5554,53,18194,18194
5555,53,15332,15332
5556,53,14332,14332
5557,53,15214,15214
5558,53,17598,17598
5559,53,15996,15996
5560,53,20618,20618
5561,53,15830,15830
5562,53,14600,14600
5563,53,16180,16180
5564,53,14790,14790
5565,53,14728,14728
5566,53,15020,15020
5567,53,15762,15762
5568,53,18212,18212
5569,53,15454,15454
5570,53,18162,18162
5571,53,15706,15706
5572,53,16984,16984
5573,53,17002,17002
5574,53,16050,16050
5575,53,16680,16680
5576,53,14630,14630
5577,53,15586,15586
5578,53,15100,15100
5579,53,16096,16096
5580,53,23992,23992
5581,53,16612,16612
5582,53,17718,17718
5583,53,18880,18880
5584,53,15782,15782
5585,53,17198,17198
5586,53,16298,16298
5587,53,17700,17700
5588,53,16156,16156
5589,53,15520,15520
5590,53,15584,15584
5591,53,21804,21804
5592,53,15578,15578
5593,53,15866,15866
5594,53,14408,14408
5595,53,17804,17804
5596,53,14554,14554
5597,53,15430,15430
5598,53,15804,15804
5599,53,15864,15864
5600,53,15466,15466
5601,53,16244,16244
5602,53,16338,16338
5603,53,18200,18200
5604,53,18394,18394
5605,53,18842,18842
5606,53,15662,15662
5607,53,16746,16746
5608,53,18478,18478
5609,53,16712,16712
5610,53,17472,17472
5611,53,17512,17512
5612,53,16656,16656
5613,53,16750,16750
5614,53,15552,15552
5615,53,15606,15606
5616,53,17336,17336
5617,53,16390,16390
5618,53,22418,22418
5619,53,19950,19950
5620,53,16606,16606
5621,53,15896,15896
5622,53,18268,18268
5623,53,14456,14456
5624,53,16170,16170
5625,53,15926,15926
5626,53,15946,15946
5627,53,17154,17154
5628,53,16620,16620
5629,53,16328,16328
5630,53,18168,18168
5631,53,16178,16178
5632,54,16720,16720
5633,54,15238,15238
5634,54,15496,15496
5635,54,18258,18258
5636,54,16636,16636
5637,54,16990,16990
5638,54,21598,21598
5639,54,18372,18372
5640,54,22078,22078
5641,54,14918,14918
5642,54,15772,15772
5643,54,17586,17586
5644,54,16704,16704
5645,54,14922,14922
5646,54,21838,21838
5647,54,16378,16378
5648,54,19412,19412
5649,54,17048,17048
5650,54,16348,16348
5651,54,16762,16762
5652,54,17158,17158
5653,54,15486,15486
5654,54,16622,16622
5655,54,16724,16724
5656,54,16534,16534
5657,54,15418,15418
5658,54,21034,21034
5659,54,15174,15174
5660,54,16758,16758
5661,54,19280,19280
5662,54,16334,16334
5663,54,17410,17410
5664,54,18520,18520
5665,54,26298,26298
5666,54,21296,21296
5667,54,19464,19464
5668,54,17508,17508
5669,54,18462,18462
5670,54,16102,16102
5671,54,15708,15708
5672,54,16360,16360
5673,54,15840,15840
5674,54,15234,15234
5675,54,18466,18466
5676,54,17286,17286
5677,54,17932,17932
5678,54,17036,17036
5679,54,19290,19290
5680,54,15176,15176
5681,54,22234,22234
5682,54,20300,20300
5683,54,19114,19114
5684,54,15244,15244
5685,54,21776,21776
5686,54,18212,18212
5687,54,18324,18324
5688,54,16108,16108
5689,54,14916,14916
5690,54,15012,15012
5691,54,15914,15914
5692,54,17186,17186
5693,54,15714,15714
5694,54,15768,15768
5695,54,14812,14812
5696,54,14494,14494
5697,54,16534,16534
5698,54,18094,18094
5699,54,16586,16586
5700,54,15570,15570
5701,54,18020,18020
5702,54,15170,15170
5703,54,16834,16834
5704,54,16200,16200
5705,54,19640,19640
5706,54,14468,14468
5707,54,18588,18588
5708,54,17004,17004
5709,54,15282,15282
5710,54,16096,16096
5711,54,19588,19588
5712,54,15476,15476
5713,54,17196,17196
5714,54,17752,17752
5715,54,16406,16406
5716,54,19104,19104
5717,54,17992,17992
5718,54,18268,18268
5719,54,16690,16690
5720,54,18254,18254
5721,54,18228,18228
5722,54,17538,17538
5723,54,18344,18344
5724,54,16828,16828
5725,54,18008,18008
5726,54,17778,17778
5727,54,16130,16130
5728,54,15732,15732
5729,54,17220,17220
5730,54,15170,15170
5731,54,16228,16228
5732,54,15486,15486
5733,54,18946,18946
5734,54,15310,15310
5735,54,20082,20082
5736,54,14736,14736
5737,54,16404,16404
5738,54,18114,18114
5739,54,21166,21166
5740,54,14972,14972
5741,54,17794,17794
5742,54,16772,16772
5743,54,17610,17610
5744,54,19510,19510
5745,54,16114,16114
5746,54,19872,19872
5747,54,19162,19162
5748,54,17522,17522
5749,54,20752,20752
5750,54,17886,17886
5751,54,19534,19534
5752,54,18930,18930
5753,54,16652,16652
5754,54,17600,17600
5755,54,14486,14486
5756,54,18536,18536
5757,54,15630,15630
5758,54,15692,15692
5759,54,16230,16230
5760,54,15376,15376
5761,54,18978,18978
5762,54,21194,21194
5763,54,16070,16070
5764,54,17420,17420
5765,54,16036,16036
5766,54,15352,15352
5767,54,18310,18310
5768,54,17250,17250
5769,54,17522,17522
5770,54,21922,21922
5771,54,16582,16582
5772,54,16278,16278
5773,54,23994,23994
5774,54,17470,17470
5775,54,18612,18612
5776,54,17774,17774
5777,54,16342,16342
5778,54,17042,17042
5779,54,15354,15354
5780,54,19622,19622
5781,54,19432,19432
5782,54,17146,17146
5783,54,19576,19576
5784,54,17276,17276
5785,54,16426,16426
5786,54,17280,17280
5787,54,15786,15786
5788,54,16904,16904
5789,54,16598,16598
5790,54,17736,17736
5791,54,17672,17672
5792,54,16846,16846
5793,54,18626,18626
5794,54,18798,18798
5795,54,17462,17462
5796,54,16816,16816
5797,54,17946,17946
5798,54,17804,17804
5799,54,21604,21604
5800,54,17398,17398
5801,54,21870,21870
5802,54,22076,22076
5803,54,15314,15314
5804,54,19008,19008
5805,54,16364,16364
5806,54,15298,15298
5807,54,16562,16562
5808,54,17164,17164
5809,54,17214,17214
5810,54,16978,16978
5811,54,15720,15720
5812,54,15986,15986
5813,54,19280,19280
5814,54,17850,17850
5815,54,14678,14678
5816,54,17934,17934
5817,54,19126,19126
5818,54,15738,15738
5819,54,15752,15752
5820,54,16018,16018
5821,54,16602,16602
5822,54,17878,17878
5823,54,16302,16302
5824,54,17256,17256
5825,54,20738,20738
5826,54,18476,18476
5827,54,17874,17874
5828,54,15162,15162
5829,54,15826,15826
5830,54,16660,16660
5831,54,18042,18042
5832,54,17470,17470
5833,54,17708,17708
5834,54,19742,19742
5835,54,17454,17454
5836,54,18152,18152
5837,54,17488,17488
5838,54,17454,17454
5839,54,16604,16604
5840,54,16084,16084
5841,54,16676,16676
5842,54,16900,16900
5843,54,15956,15956
5844,54,20900,20900
5845,54,16624,16624
5846,54,18090,18090
5847,54,16748,16748
5848,54,17040,17040
5849,54,15638,15638
5850,54,21434,21434
5851,54,19614,19614
5852,54,18204,18204
5853,54,16082,16082
5854,54,17130,17130
5855,54,16934,16934
5856,54,19602,19602
5857,54,15626,15626
5858,54,17002,17002
5859,54,16366,16366
5860,54,20392,20392
5861,54,20030,20030
5862,54,16728,16728
5863,54,15980,15980
5864,54,15748,15748
5865,54,17978,17978
5866,54,15088,15088
5867,54,15740,15740
5868,54,24108,24108
5869,54,15066,15066
5870,54,15766,15766
5871,54,14528,14528
5872,54,15094,15094
5873,54,21036,21036
5874,54,16140,16140
5875,54,16828,16828
5876,54,17156,17156
5877,54,20472,20472
5878,54,14850,14850
5879,54,15992,15992
5880,54,15458,15458
5881,54,16000,16000
5882,54,16734,16734
5883,54,18850,18850
5884,54,15886,15886
5885,54,16026,16026
5886,54,21636,21636
5887,54,16798,16798
5888,55,20294,20294
5889,55,16036,16036
5890,55,16526,16526
5891,55,16170,16170
5892,55,18004,18004
5893,55,18292,18292
5894,55,16608,16608
5895,55,18250,18250
5896,55,16146,16146
5897,55,21406,21406
5898,55,16506,16506
5899,55,20866,20866
5900,55,15358,15358
5901,55,19870,19870
5902,55,20140,20140
5903,55,21424,21424
5904,55,18862,18862
5905,55,17426,17426
5906,55,19968,19968
5907,55,15074,15074
5908,55,17126,17126
5909,55,18050,18050
5910,55,19590,19590
5911,55,15890,15890
5912,55,19312,19312
5913,55,16960,16960
5914,55,16578,16578
5915,55,17548,17548
5916,55,17964,17964
5917,55,15972,15972
5918,55,20220,20220
5919,55,17406,17406
5920,55,17464,17464
5921,55,17252,17252
5922,55,15810,15810
5923,55,15894,15894
5924,55,17222,17222
5925,55,16104,16104
5926,55,18356,18356
5927,55,18260,18260
5928,55,17572,17572
5929,55,16626,16626
5930,55,15040,15040
5931,55,15330,15330
5932,55,18152,18152
5933,55,18238,18238
5934,55,18638,18638
5935,55,18222,18222
5936,55,15378,15378
5937,55,18716,18716
5938,55,16490,16490
5939,55,19184,19184
5940,55,17728,17728
5941,55,16270,16270
5942,55,16848,16848
5943,55,18560,18560
5944,55,19012,19012
5945,55,16716,16716
5946,55,16746,16746
5947,55,20984,20984
5948,55,16414,16414
5949,55,18762,18762
5950,55,16202,16202
5951,55,22056,22056
5952,55,15532,15532
5953,55,18724,18724
5954,55,17638,17638
5955,55,16826,16826
5956,55,18386,18386
5957,55,16948,16948
5958,55,20042,20042
5959,55,17500,17500
5960,55,17170,17170
5961,55,16808,16808
5962,55,16998,16998
5963,55,17678,17678
5964,55,16034,16034
5965,55,20832,20832
5966,55,14158,14158
5967,55,19718,19718
5968,55,16918,16918
5969,55,17300,17300
5970,55,16688,16688
5971,55,17368,17368
5972,55,17388,17388
5973,55,18852,18852
5974,55,15476,15476
5975,55,18464,18464
5976,55,17488,17488
5977,55,19308,19308
5978,55,15496,15496
5979,55,20780,20780
5980,55,20208,20208
5981,55,18042,18042
5982,55,16140,16140
5983,55,15806,15806
5984,55,17772,17772
5985,55,18090,18090
5986,55,18428,18428
5987,55,16242,16242
5988,55,17036,17036
5989,55,15224,15224
5990,55,15800,15800
5991,55,15816,15816
5992,55,16980,16980
5993,55,16644,16644
5994,55,19898,19898
5995,55,17352,17352
5996,55,15992,15992
5997,55,17466,17466
5998,55,20574,20574
5999,55,15626,15626
6000,55,17372,17372
6001,55,16144,16144
6002,55,17340,17340
6003,55,15184,15184
6004,55,16244,16244
6005,55,16876,16876
6006,55,15618,15618
6007,55,18794,18794
6008,55,16898,16898
6009,55,17792,17792
6010,55,15212,15212
6011,55,19144,19144
6012,55,18396,18396
6013,55,16872,16872
6014,55,19140,19140
6015,55,20210,20210
6016,55,21862,21862
6017,55,17650,17650
6018,55,15500,15500
6019,55,18982,18982
6020,55,17304,17304
6021,55,17742,17742
6022,55,16360,16360
6023,55,21024,21024
6024,55,17632,17632
6025,55,17104,17104
6026,55,20902,20902
6027,55,16006,16006
6028,55,16522,16522
6029,55,16056,16056
6030,55,16730,16730
6031,55,16844,16844
6032,55,17756,17756
6033,55,17976,17976
6034,55,18472,18472
6035,55,17600,17600
6036,55,19286,19286
6037,55,16424,16424
6038,55,18994,18994
6039,55,19948,19948
6040,55,17884,17884
6041,55,17838,17838
6042,55,16648,16648
6043,55,17154,17154
6044,55,17052,17052
6045,55,14536,14536
6046,55,15918,15918
6047,55,18454,18454
6048,55,16484,16484
6049,55,15476,15476
6050,55,18182,18182
6051,55,16314,16314
6052,55,17162,17162
6053,55,17312,17312
6054,55,17722,17722
6055,55,16118,16118
6056,55,15018,15018
6057,55,15530,15530
6058,55,19010,19010
6059,55,16306,16306
6060,55,22536,22536
6061,55,18570,18570
6062,55,16316,16316
6063,55,18230,18230
6064,55,16932,16932
6065,55,16922,16922
6066,55,16972,16972
6067,55,18066,18066
6068,55,16902,16902
6069,55,17010,17010
6070,55,16588,16588
6071,55,16660,16660
6072,55,17448,17448
6073,55,18400,18400
6074,55,16322,16322
6075,55,17980,17980
6076,55,17964,17964
6077,55,17166,17166
6078,55,17002,17002
6079,55,16900,16900
6080,55,17048,17048
6081,55,15978,15978
6082,55,15548,15548
6083,55,17520,17520
6084,55,15288,15288
6085,55,18972,18972
6086,55,18002,18002
6087,55,17472,17472
6088,55,15938,15938
6089,55,17698,17698
6090,55,17448,17448
6091,55,18650,18650
6092,55,16356,16356
6093,55,17968,17968
6094,55,17218,17218
6095,55,19454,19454
6096,55,16034,16034
6097,55,18442,18442
6098,55,16328,16328
6099,55,15106,15106
6100,55,19282,19282
6101,55,16688,16688
6102,55,16914,16914
6103,55,19880,19880
6104,55,15372,15372
6105,55,18796,18796
6106,55,17330,17330
6107,55,17756,17756
6108,55,16396,16396
6109,55,16082,16082
6110,55,16652,16652
6111,55,20206,20206
6112,55,20316,20316
6113,55,16852,16852
6114,55,17892,17892
6115,55,15320,15320
6116,55,15944,15944
6117,55,17286,17286
6118,55,14992,14992
6119,55,16100,16100
6120,55,15932,15932
6121,55,15644,15644
6122,55,20144,20144
6123,55,17770,17770
6124,55,18102,18102
6125,55,16294,16294
6126,55,17328,17328
6127,55,14546,14546
6128,55,15898,15898
6129,55,19860,19860
6130,55,17240,17240
6131,55,15668,15668
6132,55,20068,20068
6133,55,15682,15682
6134,55,19786,19786
6135,55,20016,20016
6136,55,19948,19948
6137,55,18710,18710
6138,55,17588,17588
6139,55,18920,18920
6140,55,16736,16736
6141,55,15542,15542
6142,55,17740,17740
6143,55,16790,16790
6144,56,21468,21468
6145,56,16844,16844
6146,56,15828,15828
6147,56,16508,16508
6148,56,15740,15740
6149,56,17538,17538
6150,56,18608,18608
6151,56,20546,20546
6152,56,16484,16484
6153,56,19224,19224
6154,56,16670,16670
6155,56,19200,19200
6156,56,16430,16430
6157,56,16794,16794
6158,56,16628,16628
6159,56,16052,16052
6160,56,17090,17090
6161,56,19446,19446
6162,56,18078,18078
6163,56,16592,16592
6164,56,16110,16110
6165,56,18332,18332
6166,56,16764,16764
6167,56,22344,22344
6168,56,20114,20114
6169,56,16908,16908
6170,56,18884,18884
6171,56,20712,20712
6172,56,19688,19688
6173,56,15524,15524
6174,56,17700,17700
6175,56,15762,15762
6176,56,20648,20648
6177,56,16744,16744
6178,56,22434,22434
6179,56,19066,19066
6180,56,19476,19476
6181,56,16414,16414
6182,56,19610,19610
6183,56,18154,18154
6184,56,17060,17060
6185,56,17444,17444
6186,56,19554,19554
6187,56,20382,20382
6188,56,19056,19056
6189,56,16462,16462
6190,56,15482,15482
6191,56,16580,16580
6192,56,18022,18022
6193,56,17468,17468
6194,56,15666,15666
6195,56,18188,18188
6196,56,18298,18298
6197,56,16262,16262
6198,56,17362,17362
6199,56,15100,15100
6200,56,18708,18708
6201,56,15676,15676
6202,56,19044,19044
6203,56,17892,17892
6204,56,17496,17496
6205,56,17236,17236
6206,56,16506,16506
6207,56,17610,17610
6208,56,16716,16716
6209,56,17344,17344
6210,56,20204,20204
6211,56,17158,17158
6212,56,16648,16648
6213,56,19714,19714
6214,56,15494,15494
6215,56,18056,18056
6216,56,16878,16878
6217,56,18022,18022
6218,56,17606,17606
6219,56,17600,17600
6220,56,16542,16542
6221,56,17660,17660
6222,56,16008,16008
6223,56,19260,19260
6224,56,18012,18012
6225,56,18172,18172
6226,56,16516,16516
6227,56,17186,17186
6228,56,20704,20704
6229,56,15826,15826
6230,56,18114,18114
6231,56,19274,19274
6232,56,16098,16098
6233,56,18242,18242
6234,56,17260,17260
6235,56,21598,21598
6236,56,16884,16884
6237,56,16984,16984
6238,56,17150,17150
6239,56,17950,17950
6240,56,16456,16456
6241,56,17350,17350
6242,56,17370,17370
6243,56,15686,15686
6244,56,15298,15298
6245,56,18452,18452
6246,56,19022,19022
6247,56,15318,15318
6248,56,17726,17726
6249,56,17122,17122
6250,56,17720,17720
6251,56,20626,20626
6252,56,16276,16276
6253,56,16314,16314
6254,56,19304,19304
6255,56,22286,22286
6256,56,17254,17254
6257,56,17974,17974
6258,56,15462,15462
6259,56,20692,20692
6260,56,19166,19166
6261,56,15940,15940
6262,56,16488,16488
6263,56,18350,18350
6264,56,21122,21122
6265,56,18074,18074
6266,56,18606,18606
6267,56,17956,17956
6268,56,17346,17346
6269,56,19830,19830
6270,56,17492,17492
6271,56,21892,21892
6272,56,16470,16470
6273,56,19442,19442
6274,56,15370,15370
6275,56,18638,18638
6276,56,16852,16852
6277,56,17986,17986
6278,56,17160,17160
6279,56,18806,18806
6280,56,18238,18238
6281,56,18564,18564
6282,56,16460,16460
6283,56,20322,20322
6284,56,17294,17294
6285,56,18692,18692
6286,56,19250,19250
6287,56,16974,16974
6288,56,18284,18284
6289,56,17352,17352
6290,56,19450,19450
6291,56,16250,16250
6292,56,17682,17682
6293,56,16380,16380
6294,56,18610,18610
6295,56,15816,15816
6296,56,17242,17242
6297,56,19350,19350
6298,56,17248,17248
6299,56,16126,16126
6300,56,19672,19672
6301,56,15454,15454
6302,56,18558,18558
6303,56,16038,16038
6304,56,18802,18802
6305,56,16982,16982
6306,56,17080,17080
6307,56,18756,18756
6308,56,19954,19954
6309,56,16528,16528
6310,56,17978,17978
6311,56,16552,16552
6312,56,19868,19868
6313,56,14776,14776
6314,56,20826,20826
6315,56,16200,16200
6316,56,18620,18620
6317,56,21720,21720
6318,56,18042,18042
6319,56,17448,17448
6320,56,25836,25836
6321,56,16498,16498
6322,56,20914,20914
6323,56,18944,18944
6324,56,17198,17198
6325,56,18868,18868
6326,56,16636,16636
6327,56,16480,16480
6328,56,16390,16390
6329,56,20546,20546
6330,56,15584,15584
6331,56,17170,17170
6332,56,16876,16876
6333,56,16088,16088
6334,56,16552,16552
6335,56,15864,15864
6336,56,15636,15636
6337,56,17120,17120
6338,56,17460,17460
6339,56,17906,17906
6340,56,18272,18272
6341,56,16072,16072
6342,56,16242,16242
6343,56,18090,18090
6344,56,14922,14922
6345,56,18844,18844
6346,56,16030,16030
6347,56,19244,19244
6348,56,16816,16816
6349,56,16764,16764
6350,56,18056,18056
6351,56,17954,17954
6352,56,16802,16802
6353,56,16556,16556
6354,56,15228,15228
6355,56,16288,16288
6356,56,17048,17048
6357,56,16160,16160
6358,56,18604,18604
6359,56,17920,17920
6360,56,18268,18268
6361,56,18666,18666
6362,56,19702,19702
6363,56,15930,15930
6364,56,22570,22570
6365,56,19212,19212
6366,56,17518,17518
6367,56,21986,21986
6368,56,17578,17578
6369,56,16858,16858
6370,56,20226,20226
6371,56,16758,16758
6372,56,17240,17240
6373,56,19952,19952
6374,56,16938,16938
6375,56,20210,20210
6376,56,18640,18640
6377,56,19094,19094
6378,56,17226,17226
6379,56,20328,20328
6380,56,20490,20490
6381,56,16126,16126
6382,56,15098,15098
6383,56,17432,17432
6384,56,16202,16202
6385,56,18900,18900
6386,56,18414,18414
6387,56,17768,17768
6388,56,16366,16366
6389,56,20490,20490
6390,56,15812,15812
6391,56,19816,19816
6392,56,16464,16464
6393,56,16866,16866
6394,56,18522,18522
6395,56,16392,16392
6396,56,17108,17108
6397,56,23250,23250
6398,56,16946,16946
6399,56,17812,17812
6400,57,16136,16136
6401,57,18374,18374
6402,57,17438,17438
6403,57,15580,15580
6404,57,17342,17342
6405,57,21522,21522
6406,57,17380,17380
6407,57,18480,18480
6408,57,15914,15914
6409,57,18798,18798
6410,57,17692,17692
6411,57,18728,18728
6412,57,16514,16514
6413,57,15628,15628
6414,57,20488,20488
6415,57,18012,18012
6416,57,17110,17110
6417,57,20204,20204
6418,57,16942,16942
6419,57,18448,18448
6420,57,16088,16088
6421,57,18846,18846
6422,57,15346,15346
6423,57,18442,18442
6424,57,17368,17368
6425,57,20316,20316
6426,57,16512,16512
6427,57,17112,17112
6428,57,18116,18116
6429,57,19264,19264
6430,57,19740,19740
6431,57,16332,16332
6432,57,16662,16662
6433,57,16626,16626
6434,57,20710,20710
6435,57,22410,22410
6436,57,18418,18418
6437,57,20584,20584
6438,57,17520,17520
6439,57,18332,18332
6440,57,16882,16882
6441,57,18470,18470
6442,57,19264,19264
6443,57,15166,15166
6444,57,16890,16890
6445,57,19424,19424
6446,57,18066,18066
6447,57,17588,17588
6448,57,20750,20750
6449,57,20980,20980
6450,57,16732,16732
6451,57,16222,16222
6452,57,18080,18080
6453,57,18540,18540
6454,57,17710,17710
6455,57,16172,16172
6456,57,21962,21962
6457,57,19498,19498
6458,57,17598,17598
6459,57,19908,19908
6460,57,17250,17250
6461,57,18584,18584
6462,57,17790,17790
6463,57,15826,15826
6464,57,18970,18970
6465,57,19346,19346
6466,57,16498,16498
6467,57,17034,17034
6468,57,16354,16354
6469,57,17226,17226
6470,57,17470,17470
6471,57,18252,18252
6472,57,17744,17744
6473,57,17180,17180
6474,57,16816,16816
6475,57,16626,16626
6476,57,16274,16274
6477,57,16864,16864
6478,57,17890,17890
6479,57,15862,15862
6480,57,18908,18908
6481,57,15902,15902
6482,57,16202,16202
6483,57,18120,18120
6484,57,17056,17056
6485,57,15756,15756
6486,57,19486,19486
6487,57,15100,15100
6488,57,17366,17366
6489,57,24326,24326
6490,57,17918,17918
6491,57,17396,17396
6492,57,23250,23250
6493,57,21272,21272
6494,57,17394,17394
6495,57,17130,17130
6496,57,17822,17822
6497,57,16128,16128
6498,57,17898,17898
6499,57,20792,20792
6500,57,18826,18826
6501,57,17340,17340
6502,57,16698,16698
6503,57,20700,20700
6504,57,19080,19080
6505,57,17810,17810
6506,57,20080,20080
6507,57,18154,18154
6508,57,16954,16954
6509,57,16896,16896
